User,Domain,Query,Desired URL
5,NEWS,کیا 2020 میں حَج ہو گا ؟,
5,NEWS,تیل کی قیمتیں,
5,NEWS,ڈونلڈ ترومپ,
5,NEWS,افغانستان میں سیاسی نظام,
5,NEWS,کِیا آج لاہور میں بارش ہو گی ؟,
5,NEWS,جان لیوا امراض,
6,Entertainment,ارطغرل غازی سیزن ,
6,Entertainment, نیٹ فلکس,
6,Entertainment,افتخار ٹھاکر ,
6,Entertainment,بھارت کی معروف فلمیں ,
6,Entertainment,کارٹون نیٹ ورک ,
6,Entertainment,ترکی کے مشہور ڈرامے اردو ڈبنگ کے ساتھ,
6,Entertainment,پیار کے صدقے ,
6,Entertainment,خالدہ ریاست کے ڈراموں کی لسٹ ,
6,Entertainment,ہالی ووڈ کی متنازعہ فلمیں   ,
6,Entertainment,امانت چن ,
6,Technology,خلا میں زندگی   ,
6,Technology,ایلن مسک,
6,Technology,مائیکروسافٹ بنانے میں بل گیٹس کا کردار ,
6,Technology,مائکرو چپ ,
6,Technology,چارلس ڈارون کی ارتکا کی تھیوری  ,
6,Technology,مستقبل کے موبائل فون,
6,Technology,حیرت انگیز سائنس کی ایجادات,
6,Technology,سوشل میڈیا میں بڑھتے ہوئے ہراسانی کے رجحانات,
6,Technology,نینو ٹیکنالوجی,
6,Technology,چار جی انٹرنیٹ,
6,Sports,گاما پہلوان,
6,Sports,پہلوانی,
6,Sports,کبڈی ٹورنامنٹ,
6,Sports,کرکٹ خبریں,
6,Sports,اولمپکس,
6,Sports,کھیل کی دُنیا کے ورلڈ ریکارڈ,
6,Sports,دُنیا کا سب سے فیمس کھیل کونسا ہے,
6,Sports,کریستیانو رونالڈو,
6,Sports,آئس اسکیٹنگ,
6,Sports,اسپین کی بل فائٹنگ,
6,Facts-Info,پھلوں کا بادشاہ,
6,Facts-Info,سبزی کی جدید کاشتکاری,
6,Facts-Info,کایی قبیلہ,
6,Facts-Info,امریکہ کا قومی پرندہ,
6,Facts-Info,پینجولین,
6,Facts-Info,یونان کے تاریخی ماقامات,
6,Facts-Info,چندر گپت موریا,
6,Facts-Info,برازیل,
6,Facts-Info,رومن سلطنت,
6,Facts-Info,سامراجی نظام,
6,Travel,ہوائی جھاز کا سستا سفر,
6,Travel,سمندر کا سفر,
6,Travel,پاکستان کے سیاحتی ماقامات,
6,Travel,وادی نیلم کی سیر,
6,Travel,ارجنٹینا,
6,Travel,لاہور اور نیو یارک کا سفر,
6,Travel,دُنیا کے مشہور ٹورست,
6,Travel,اراؤنڈ تھے ورلڈ ان 80 ڈیز,
6,Travel,نس ڈیلی فیس بک کے سفر نامچای,
6,Travel,تیز ترین جھاز,
7,Entertainment,نیٹ فلیکس کے مشہور سیزنز,
7,Entertainment,2020 کی فیملی فلمز,
7,Entertainment,کورونا سے کونسی فلمز کی ریلیز متاثر ہوگی ؟,
7,Entertainment,سنیما کا مستقبل,
7,Entertainment,یکییسوئین صدی کی مشہور بولی وڈ فلمز,
7,Entertainment,عرفان خان,
7,Entertainment,رشی کپور,
7,Entertainment,سوشانت سنگھ راجپوت کی خودکشی کی وجہ,
7,Entertainment,لاطینی امریکہ کے مشہور ڈرامے,
7,Technology,آئی فون کا جدید ماڈل,
7,Technology,بائیو ٹیکنالوجی,
7,Technology,خلائی مکھلوقات کی حقیقت,
7,Technology,سوشل میڈیا کے استعمال کے مضر اثرات,
7,Technology,جدید انٹرڈیوس کی جانے والی ٹیکنالوجی,
7,Technology,ڈاکٹر عبدل قدیر اور پاکستانی نیوکلر بم,
7,Technology,مصنوئ زہانت,
7,Technology,ماکبوک,
7,Technology,نقلی سیارے,
7,Technology,نینو ٹیکنالوجی,
7,Sports,کال آف ڈیوٹی,
7,Sports,پلے اسٹیشن 5 کی قیمت,
7,Sports,کمپیوٹر گیمز,
7,Sports,فیفا,
7,Sports,کورورنا اور فٹبال کا مستقبل,
7,Sports,پنجا بازی کا ٹورنامنٹ,
7,Sports,کبڈی ٹورنامنٹ,
7,Sports,کرکٹ کی تازہ خبریں,
7,Sports,بورڈ گیمز,
7,Sports,اولمپکس,
7,Travel,ایسے ملک جہاں پاکستانیوں کی ویزا فری انٹری ہے,
7,Travel,دُنیا کے زیادہ آبادی والے ممالک,
7,Travel,پاکستان سے برازیل بارااستا سمندر کتنا وَقت لگتا ہے ؟,
7,Travel,پاکستان کی سب سے خوبصورت وادیان,
7,Travel,سیاحت کے لحاظ سے سب سے سستا ملک,
7,Travel,نیو یورک ٹائمز اسکوائ,
7,Travel,مصر کر تاریخی ماقامات,
7,Travel,وادی چترال,
7,Travel,پی اآئی اے کی پروازوں کا شیڈول,
7,Books,طویل ترین سفر,
7,Books,پاکستانی ادیبوں کا مشہور ناول,
7,Books,اُرْدُو غزلوں کے لیے ویب سائٹ,
7,Books,پاکستانی فنون لطیفہ,
7,Books,پطرس کے مضامین,
7,Books,امتیاز علی تاج,
7,Books,فارسی لٹریچر,
7,Books,ادیبوں کے بارے میں مشہور مضامین,
7,Books,جان اوستین,
8,Entertainment,جواد احمد,
8,Entertainment,سجاد علی دوست,
8,Entertainment,چھاپ تلک,
8,Entertainment,لاہور سنیما گھر,
8,Entertainment,منظر صہبائی,
8,Entertainment,اے آر رحمان مسکلی,
8,Entertainment,کوک سٹوڈیو ١٢ گانے,
8,Entertainment,میڈیا ہاؤس پاکستان,
8,Entertainment,دنیا نیوزآن لائن,
8,Entertainment,عشق اے ممنوع,
8,Health,پاکستان میں کرونا,
8,Health,پاکستان میں صحت کا بجٹ,
8,Health,امریکا میں صحت کا بجٹ,
8,Health,کلکم کی کمی,
8,Health,پولیو کے شکار ممالک,
8,Health,فضل دین کی نزدیک دکانیں,
8,Health,سروسز ہسپتال,
8,Health,کینسر کا علاج,
8,Health,شوکت خانم پشاور کی تعمیر,
8,Health,وائرس,
8,Technology,ٹوکیو میں روبوٹس گریجویٹ ڈگری,
8,Technology,اڑتی ہوئی گاڑیاں,
8,Technology,یو اف او,
8,Technology,کائنات,
8,Technology,روبوٹ ہوٹل,
8,Technology,آن لائن کاروبار,
8,Technology,بگیر پیسوں کے خرچے,
8,Technology,ہمکنار سرچ انجن,
8,Technology,گوگل,
8,Technology,گوگل بزنس,
8,Sports,اولمپکس,
8,Sports,اولمپکس ٢٠٢٠,
8,Sports,آسیہ کپ کرکٹ ٢٠٢٠,
8,Sports,محمّد علی باکسر,
8,Sports,رگبی نیا زیلنڈ ھاکا,
8,Sports,رگبی ھاکا پرفارمنس,
8,Sports,علیم دار امپائر,
8,Sports,ٹینس,
8,Sports,سنوکر کا عالمی چیمپئن,
8,Sports,پی ایس ایل کے بقیہ میچ,
8,Travel,دبئی زپ لائن,
8,Travel,لاہور میں رہائش ہوٹل,
8,Travel,پرل کانٹیننٹل ہوٹل کمرے کرایہ,
8,Travel,لاہور شاہی قللہ راستہ,
8,Travel,کراچی کا سمندر,
8,Travel,دنیا کا سب سے اچھا ائیرپورٹ,
8,Travel,پاکستان کی ٹورازم انڈسٹری,
8,Travel,سی پیک سے پاکستان کی سیاحت,
8,Travel,سیاحت اور سوئٹزر لینڈ,
8,Travel,ننکانہ صاحب راہداری,
9,Entertainment,کلاسیکی موسیقی,
9,Entertainment,مشہور امریکی فلمیں,
9,Entertainment,کلاسیکل ہندوستانی سنگیت,
9,Entertainment,کارٹون نیٹ ورک,
9,Entertainment,پاکستان فلم انڈسٹری کا عروج اور زوال,
9,Entertainment,زُبیدہ آپا کے پکوان,
9,Entertainment,ریڈیو پاکستان کے بہترین پروگرام,
9,Entertainment,استاد سلامت علی خان,
9,Entertainment,استاد بڑے غلام علی,
9,Entertainment,نور جہاں,
9,NEWS,کورونہ وائرس اور اسکی علامات,
9,NEWS,پاکستان کی ہیلتھ پالیسی  ,
9,NEWS,روسی وزیر آزم ولادیمیر پوٹن ,
9,NEWS,مشرق وسطیٰ کی خبریں ,
9,NEWS,روپے اور ڈالر کی قیمت میں موازنہ ,
9,NEWS,بین ال اقوامی خبریں,
9,NEWS,لبنان کی سول وار  ,
9,NEWS,لاہور میں بارش کی پیشین گوئی ,
9,NEWS,حالات حاضرہ ,
9,NEWS,یمن اور سعودی عرب جنگ کا پس منظر ,
9,Travel,پاکستان سے روس کا سفر,
9,Travel,کیا پاکستانی پاسپورٹ پر اسرائیل کا سفر کیا جا سکتا ہے؟ ,
9,Travel,پی آی اے حادثے کی تفصیلات ,
9,Travel,ایئر فلائٹ ,
9,Travel,پاکستان سے سمندری سفر اور اسکے روٹس ,
9,Travel,ترکی کی سیاحت ,
9,Travel,نارتھ کوریا کا سفر,
9,Travel,پاکستان کے تاریخی مقامات کی لسٹ ,
9,Travel,امریکا کے تاریخی مقامات کی لسٹ  ,
9,Travel,بلوچستان اور ایران کا بارڈر ,
9,Books, شاید جون ایلیاء,
9,Books,مزاحیہ اردو تصانیف,
9,Books, چاکیواڑہ میں وصال خالد اختر,
9,Books,زندگی کسی مفلس کی قبا,
9,Books,عزیز میاں قوال کے مشہور اشعار,
9,Books,مابعد جدید اردو ادبی تحریر اور تنقید,
9,Books,خطوط مرزا غالب,
9,Books,خداے یاس,
9,Books,اردو کے قواعد و انشا پردازی,
9,Books,اردو تحریر میں عورت کی عکاسی پر فیمنسٹ تنقید,
9,Business,پاکیستانی روپے کی قدر میں کمی,
9,Business,رمضان میں بینکاری کے اوقات,
9,Business, پاکستان میں شرح افراط زر,
9,Business, پی آءی اے کی نجکاری کے امکانات,
9,Business, امریکی تیل کی قیمت منفی سطح تک پہنچ گءی,
9,Business,کرونا واءرس کی وجہ سے پاکستان کی درامدات اور برامدات پہ کیا فرق پڑے گا,
9,Business,احساس پروگرام میں شمولیت کی شراءط,
9,Business,لاک ڈاءون کے دوران کونسی دکانیں کھلی رہیں گی,
9,Business,سٹیٹ بینک پاکستان,
9,Business,آءی ایم ایف سے پاکستان کو کتنی مالی امداد ملی ہے,
9,Business,سندھ وزیر خزانہ,
10,Entertainment,منی ہائسٹ,
10,Entertainment,ایما واٹسن ,
10,Entertainment,بوب مارلے,
10,Entertainment,ڈیزنی لینڈ,
10,Entertainment,قورمہ بنانے کی ترکیب ,
10,Entertainment,آرٹ فلمیں ,
10,Entertainment,اجوکا تھیٹر,
10,Entertainment,وائٹل سائن بینڈ,
10,Entertainment,ووگ میگزین,
10,Entertainment,جونی ڈیپ,
10,Health,پاکستان میں کرونا,
10,Health,پاکستان کے سرکاری ہسپتال,
10,Health,ذیابطیس کی علامات ,
10,Health,خون کی کمی ,
10,Health,وٹامن ڈی کا حصول,
10,Health,پاکستان مین امراض قلب ,
10,Health,آغا خان ہسپتال ,
10,Health,ڈبلیو ایچ او,
10,Health,ایبولا وائرس,
10,Health,ہیپاٹئٹس کی ویکسین ,
10,Travel,یونان کے اہم مقامات,
10,Travel, بالی کے ہوٹل ریٹ,
10,Travel,مصر کا ٹریول ویزہ,
10,Travel,نیویارک کے اچھے ہوٹلوں کی فہرست,
10,Travel,مصر کے میوزیم ,
10,Travel,کیلاش کی سیاحت,
10,Travel,عجائبات عالم,
10,Travel,لندن جانے والی پروازیں,
10,Travel,حج پیکج  2020,
10,Travel,قصہ خوانی بازار,
10,Geography,دیوار گریہ ,
10,Geography,نیاگرا فال ,
10,Geography,اہرام مصر,
10,Geography,اٹلی ,
10,Geography,ناگ پور,
10,Geography,ایفل ٹاور,
10,Geography,بحر مردار,
10,Geography,دریائے نیل ,
10,Geography,پاکستان کے جنگلات ,
10,Geography,پومپی آئی جزیرہ ,
10,Books,مایا انجیلو,
10,Books,میرا جی,
10,Books,مجید امجد,
10,Books,غلام باغ,
10,Books,انتظار حسین ,
10,Books,آب گم,
10,Books,ڈی ایچ لارنس,
10,Books,ہیری پورٹر سیریز,
10,Books,جین آسٹن ,
10,Books,آگ کا دریا,
11,NEWS,تازہ خبریں ,
11,NEWS,سیاست,
11,NEWS,تحریک انصاف ,
11,NEWS,ڈونالڈ ٹرمپ ,
11,NEWS,ملکی صورتحال ,
11,NEWS,عمران خان ,
11,NEWS,چینی بحران ,
11,NEWS,نواز شریف ,
11,NEWS,بین الاقوامی,
11,NEWS,مہنگائی ,
11,Entertainment, منفرد فلمیں,
11,Entertainment,شوبز کی اہم خبریں ,
11,Entertainment,موسیکی,
11,Entertainment,پاکستانی ڈرامے,
11,Entertainment,ہالی ووڈ,
11,Entertainment,ایکشن فلمیں,
11,Entertainment,مزاحیہ فلمیں,
11,Entertainment,اداکاروں کی خبریں,
11,Entertainment,انگلش ڈرامے ,
11,Entertainment,بالی ووڈ,
11,Health,کورونا,
11,Health,ورزش,
11,Health,حفظان صحت,
11,Health,کورونہ حفاظتی اقدامات,
11,Health,پاکستانی ہسپتال ,
11,Health,دل کے امراض ,
11,Health,پیٹ درد ,
11,Health,جوڑوں کے مسائل ,
11,Health,متوازن غذا,
11,Health,وائرس,
11,Technology,سامسنگ ,
11,Technology,انڈروئد فون ,
11,Technology,ہواوے فون ,
11,Technology,لیپ ٹاپ ,
11,Technology,ایپل کمپنی کی جدید ٹیکنالوجی  ,
11,Technology,انٹرنیٹ پیکج ,
11,Technology,ٹچ موبائل ,
11,Technology,سوشل میڈیا,
11,Technology,ناسا ,
11,Technology,آن لائن شاپنگ ,
11,Sports,پی اس ایل,
11,Sports,ریال میڈرڈ ,
11,Sports,کھیلوں کی خبریں ,
11,Sports,کرکٹ کی خبریں,
11,Sports,اولمپکس ,
11,Sports, بین الاقوامی کھیل,
11,Sports,ہاکی,
11,Sports,اسکواش,
11,Sports,ورلڈ کپ ١٩٩٢,
11,Sports,انگلش پریمیئر لیگ,
11,Travel,لاہور کی تفریح گاہیں ,
11,Travel,شمالی علاقاجات ,
11,Travel,دنیا کے مشہور تفریحی مقامات ,
11,Travel,اسلام آباد ,
11,Travel,یورپ ,
11,Travel,ملتان موٹروے ,
11,Travel,تاریخی مکامات,
11,Travel,اندروں شہر لاہور ,
11,Travel,سیاحت,
11,Travel,خنجراب پاس ,
12,Entertainment,مرے پاسس تم ہو ,
12,Entertainment, منی ہاسٹ کا ریویو,
12,Entertainment,بچو کی شام,
12,Entertainment, ٢٠١٩ کے مشور ڈرامے,
12,Entertainment, چکن کرہی کی ترکیب,
12,Entertainment, جوانی جنیمن کب ریلیسے ہوئی,
12,Entertainment,موٹو پتلو کرتوں,
12,Entertainment,آج کا دن کیسے گزرے گا ,
12,Entertainment,پیار کے صدقے کی ایکٹریس کا کیا نام ہے,
12,Entertainment,ہالی ووڈ نیا ریلیسس,
12,Health,کورونہ کا علاج,
12,Health,سر کے درد کا علاج,
12,Health,صحت ضروری کیون ہے,
12,Health,پارعسحانی کا یلاج ,
12,Health,بچے کا پیٹ کھرب ہے ,
12,Health,نیند کیو نے اتی,
12,Health,لاہور کے مشور ہسپتال,
12,Health,کراچی کے مشور ہسپتال,
12,Health,کیا دینگے کا علاج ہے ,
12,Health,عورت کی صحت ضروری کیو ہے,
12,Fact-Info,علامہ اقبال کب پیدا ہوے,
12,Fact-Info,سر سید یونیورسٹی کب بنی ,
12,Fact-Info,شہاب نامہ کس نے لکھی,
12,Fact-Info,لاہور کس ملک کا شہر ہے ,
12,Fact-Info,پرنس ہیری کی شادی کس سے ہوئی,
12,Fact-Info,دنیا میں سب سے امیر کون ہے,
12,Fact-Info,دنیا میں کتنے ملک ہیں,
12,Fact-Info,لندن میں ٹائم,
12,Fact-Info,فرانس میں ٹائم,
12,Fact-Info,پاکستان کب بننا,
12,Books,بیسٹ سللنگ کتاب ٢٠١٩,
12,Books,غزل کی کتابیں,
12,Books,شکسپیر اردو زبان میں,
12,Books,بچو کی سٹورے بکس,
12,Books,علامہ اقبال کی کتابیں,
12,Books,ہیری پوتر کی کتابیں آن لائن خریدیں,
12,Books,فنون لطیفہ کی کتابیں,
12,Books,اردو کے مشوررائٹرس کی کتابیں,
12,Books,آن لائن کتابیں پرہیں,
12,Books,کرنٹ افیئرز کی کتابیں,
12,Business,کورونہ اور ورک فرام ہوم,
12,Business,مارکیٹنگ کیا ہے,
12,Business,تیل کی قیمت,
12,Business,تک ٹوک کیا ہے,
12,Business,ریسرچ کمپنیز پاکستان,
12,Business,فیس بک پر پروموشن کیسے کریں ,
12,Business, اچھے سیلز من کیسے بنتے ہیں,
12,Business,بزنس کو گلوبل کیسے کریں ,
12,Business,نیا بزنس کیسے سٹارٹ کریں ,
12,Business,مائیکروسافٹ کا اسٹاک پرائس,
13,Fact-Info, کارونا کے حقائق,
13,Fact-Info,قائد اعظم کی شخصیت,
13,Fact-Info,تاج محل کی کہانی,
13,Fact-Info,علامہ اقبال کے مشہور شعر,
13,Fact-Info,دنیا کے عجیب پرندے,
13,Fact-Info,دیوار چین,
13,Fact-Info,بانگ درہ,
13,Fact-Info,مغل سلطنت,
13,Travel, پاکستان کے تاریخی مکامات,
13,Travel, لاہور اور کراچی کی پروازیں,
13,Travel,پاکستان میں سیاحت,
13,Travel, طویل,
13,Travel, سی پیک کا روٹ,
13,Travel, اورنج ٹرین,
13,Travel, پاکستان کے سیر و تفریح مکامات,
13,Travel, پاکستان انٹرنیشنل ائیر لائن  کی فلائٹ,
13,Geography, پاکستان اور دبئی میں فاصلہ,
13,Geography, بحر القاهره,
13,Geography, دنیا کا سب سے بڑا بحری جہاز,
13,Geography, روس جزیرہ,
13,Geography, ایشیا کا رقبہ,
13,Geography, انڈیا کے صوبے,
13,Geography, پاکستان کا نقشہ,
13,Books,میٹرک کے مضامین,
